Tier	TechRepl1	TechRepl2	AlignRepl	Count
Tier1	FN,FP	TP	TP	198
Tier1	FN	TP	TP	712
Tier1	FP	TN	TN	744
Tier1	TN	FP	TN	902
Tier1	TN	TN	TN	1518201
Tier1	TN		TN	3384
Tier1	TP	FN,FP	TP	260
Tier1	TP	FN	TP	780
Tier1	TP	TP	TP	98755
Tier1	TP	UNK	TP	1
Tier1	TP		TP	249
Tier1		TN	TN	13622
Tier1		TP	TP	700
Tier2	FN,FP	FN,FP	FN,FP	4
Tier2	FN,FP	FN,FP	TN	2
Tier2	FN,FP	FN,FP	TP	105
Tier2	FN,FP	FN	FN	1
Tier2	FN,FP	FN	FP	2
Tier2	FN,FP	FN	TP	47
Tier2	FN,FP	FP	FN	1
Tier2	FN,FP	FP	TP	20
Tier2	FN,FP	TN	FN	1
Tier2	FN,FP	TN	TN	1
Tier2	FN,FP	TN	TP	4
Tier2	FN,FP	TP	FN	2
Tier2	FN,FP	TP	FN,FP	6
Tier2	FN,FP	TP	FP	2
Tier2	FN,FP	TP	TN	1
Tier2	FN,FP		FN	3
Tier2	FN,FP		FN,FP	2
Tier2	FN,FP		FP	2
Tier2	FN,FP		TP	30
Tier2	FN	FN,FP	TP	35
Tier2	FN	FN	FN	1
Tier2	FN	FN	FN,FP	1
Tier2	FN	FN	FP	2
Tier2	FN	FN	TN	1
Tier2	FN	FN	TP	233
Tier2	FN	FP	FN	1
Tier2	FN	FP	TP	20
Tier2	FN	TP	FN	1
Tier2	FN	TP	FN,FP	1
Tier2	FN	TP	FP	2
Tier2	FN	TP	TN	2
Tier2	FN	UNK	TP	1
Tier2	FN		TP	20
Tier2	FP	FN,FP	FN,FP	1
Tier2	FP	FN,FP	TP	31
Tier2	FP	FN	TP	14
Tier2	FP	FP	TN	371
Tier2	FP	FP	TP	101
Tier2	FP	TN	FP	1
Tier2	FP	TN	TP	1
Tier2	FP	TP	FN	2
Tier2	FP	TP	FN,FP	1
Tier2	FP	TP	TN	3
Tier2	FP	TP	TP	326
Tier2	FP		FP	4
Tier2	FP		TN	187
Tier2	FP		TP	33
Tier2	TN	FN,FP	FN	1
Tier2	TN	FN,FP	TN	2
Tier2	TN	FN,FP	TP	2
Tier2	TN	FN	TN	1
Tier2	TN	FN	TP	4
Tier2	TN	FP	FN	1
Tier2	TN	FP	FP	1
Tier2	TN	FP	TP	4
Tier2	TN	TN	FN	20
Tier2	TN	TN	FN,FP	19
Tier2	TN	TN	FP	44
Tier2	TN	TN	TP	620
Tier2	TN	TN	UNK	3
Tier2	TN	TP	TN	22
Tier2	TN	TP	TP	57
Tier2	TN		FN,FP	1
Tier2	TP	FN,FP	FN,FP	6
Tier2	TP	FN	FN	2
Tier2	TP	FP	FN	2
Tier2	TP	FP	FN,FP	2
Tier2	TP	FP	TN	2
Tier2	TP	FP	TP	345
Tier2	TP	TN	TN	33
Tier2	TP	TN	TP	67
Tier2	TP	TP	FN	204
Tier2	TP	TP	FN,FP	191
Tier2	TP	TP	FP	114
Tier2	TP	TP	TN	344
Tier2	TP	TP	UNK	2
Tier2	TP		FN	4
Tier2	TP		FN,FP	1
Tier2	TP		FP	7
Tier2	TP		TN	5
Tier2		FN,FP	FN	2
Tier2		FN,FP	FN,FP	2
Tier2		FN,FP	FP	2
Tier2		FN,FP	TN	1
Tier2		FN,FP	TP	27
Tier2		FN	FN	1
Tier2		FN	FN,FP	2
Tier2		FN	FP	1
Tier2		FN	TN	1
Tier2		FN	TP	29
Tier2		FP	FP	1
Tier2		FP	TN	227
Tier2		FP	TP	35
Tier2		TN	FP	2
Tier2		TN	TP	6
Tier2		TP	FN	3
Tier2		TP	FN,FP	3
Tier2		TP	FP	1
Tier2		TP	TN	8
Tier2			FN	13
Tier2			FN,FP	12
Tier2			FP	16
Tier2			TN	63671
Tier2			TP	513
